45, x, 0007e83daaf17291, 7c7dfaa5ffe35b81, 8d7c4f20c2e8a1d7, a1caf09f05fa624d, f5a18fba27182da7, a7696b50318e5268, zz: Fp384 "(0173806199ABE3F2185F68283995A46E18DE96EBF2AA007100250DC2FC3FF772318AF207E2EAA2965B0CA11BCCAC2C8A)", y, 00b476f6d8a0f70e, 2846065760311ad7, 246684e572952c74, 6e4174e09404546f, 2ef6f3aaf01626b2, a99fd5ceccf8fb59, zz: Fp384 "(014CEFDB0CFACB58CB5FA7DB351CEC5232A867BD02280C8BBF30C06E357F69DE79405A9F20D540310ED2DDAA4B84AFA1)"
46, x, 016f7e0a3b34faa4, ac0bdfd81803e518, ca3b4a52973b6e13, 68b1d907455317f6, 2792e2a5b1ab21e1, 3384029f63b1fbcc, zz: Fp384 "(0152484C34EFD1DFF3E15F2497EF981FFF87676B1FDEC20B428553F84CCCBC1269DB265D386AEF8BD3545B6500AA286C)", y, 01562ae4ebae5712, 3112f7e5ba1cc6d3, abcad987956acacb, e0a82bd86afdfa2e, 1c2d3b712e5b2020, 22d12d2f27919c94, zz: Fp384 "(00CFA3A54671F34642AF5591A2293F25505BA885079B56FF99678A5CC4D0F0958EC7E0C465FA6A1B0DF14BDF0753EE51)"
47, x, 016d50ac9ec6772a, f3b16438de004510, c79dfbb6620ecd28, 974c87a0de1363bd, 143abf70ee8c5488, 65bc69d3c7c4ac3d, zz: Fp384 "(0030054EB1E870E14E160EAD37207A7AB9426BE8D1C655C37737284CE16C9BF3072C8D017D24C3BAB720D175335F8C9F)", y, 0149a92731461675, ef2a87812e69668b, 793541abee461f12, 931472a38bc27268, f585783576b4a50e, f237a4116be0ce7f, zz: Fp384 "(00BE013A03743E853EA4AEAB19EF6CDD85F3028ED4C420BBECB811903E6F4A5C94BECE53C9C2956AE68FFD7039655C59)"
48, x, 003ed000ec85ea91, 565c5f58f5830b6c, ed066fd9f49b3459, ae0f7fe77c94fd05, b9190be8a7d6846d, a76a8ec8e152139b, zz: Fp384 "(0163BBDC57A62E392DC2D29FD284A5238321FDE8969E31286156A13290BD28F376409C335F764C98EBDBCA17EA0FF005)", y, 00c333434418c86f, ceaa1ccdde3bde6c, a4e8c737e6ad6ce4, 4118adfb601bf428, f18a95421578b93c, 6b0e15447f846983, zz: Fp384 "(00FC94CC3BDCED1CF5D82DA51E683A4184E0712A2EC7C9796666734BEAA22F22D2491F1D5D1930FF407ED3C7BFBFECE1)"
49, x, 0117a29063ff3f5d, ca1b8bea100343b0, a5314499b4c22bc8, ae6d50cbed9a6944, 97a031019fbea1ed, ab74fa4553b8330f, zz: Fp384 "(0033BD81F9E3B5120A5A8B7E13F795643F6734AB679F9596D77ECB540A0E6CB7113058EF8C1905D18D799CE204DBCE31)", y, 012abecfb90402e6, 157f37631a7e8e4e, 9f178bd03796053d, cc3e5915e8b65c59, 486d70da8f5b5d7e, fbdccf34127881d4, zz: Fp384 "(00BB4348CE353482CF8FAB2D9B409AC4D179C18CF167E1402C9349140BABBE0BDA4E2C955D1F38CEBD41D1DDF0D9AE8E)"
50, x, 012194e49d8cc14c, 7750d2c93b997b5e, 0fbe0528843763bd, 4e4d3ddc394cfd03, 678cb9f059876aa0, d3b8ede792b9e9e6, zz: Fp384 "(01496E799A22BB9D1CEE76890F58F58C3A6422061FE59DBFF3330A451646DC09FB9D66880F34891EF0AF920DE74D0A4E)", y, 012b5507068dc30e, 1bf246187d884aea, f3af6cbdfc453609, 40dcf2084692e41e, 64cb5627c748bd9f, 813b9a95d06728c4, zz: Fp384 "(00EB2C872A2A56015F73ED172765E87813881740EA7E46C73891F152FD24BEBBFFEEB87A3D663547A9CC516F5B3D5091)"
51, x, 00fdaaabaa78ce00, 7a6bce68efb4b771, 557f2977affc8eb5, f8a0254aeff8fc94, 3311b531662b3297, 8b46e2de3becceb3, zz: Fp384 "(00988F3877B232D02246BC8BC80E4E1AA6C88C62BD116425D08169444DB7D9ECE31813F86D4306E818943E2E83FF9976)", y, 01184bab16d6e9db, e4b6bcf4a53c4a99, f98079a83f1bb55d, fd27ddbba92e1930, 91a54f163e020320, 2a226fd47e160394, zz: Fp384 "(015A478FDC02A870908645F0DA15F6CA3B3B4EB1677DD87BBE58918D96A5D31FD5E56561348903A88E93F382887C8DA7)"
52, x, 011613af33cc6b51, 0c0b029e70ff5c14, 17faff846c60d3a5, 7dd2d80278533c01, 47a01fc8d54aad1a, b72e245c1eec5ddd, zz: Fp384 "(0110EAF86824D64D7CC9654E51959B97C869D81B74B7A9938DB2060A7F6DC97BCEDD4632C892DF49A4819E11C0D83DB0)", y, 00ff5d0cf0048608, 90d1cfc61c60a175, 6c688ab257ee8883, 6eca848252ec7726, 801d1297758b706d, 8e10ef2c75104b15, zz: Fp384 "(0145D8001C3CBADCEE478923156ACC605E7BC8EF2C516D3DE78C3A5298B78824227770BDA87D211B92C423B98409979E)"
53, x, 0075a00d189b10af, acc1681c431fa90d, e951b8064612974a, 91de5cc24393f57c, ab32bd204789690c, c482ead44ddb81d4, zz: Fp384 "(00C93D723CBFC0F98849922BE365419FF0FEA74CCC8538DECC62141B950860FB62106C537EF3ECEE6EEFD0E3BB8BCC3D)", y, 00adf5c686b5ee01, 5dba85b6ae67acdf, fdd9e78b645c7bda, a5ed3814cfc74561, 0247fdcc22193389, 07d9ac18d97fd3ca, zz: Fp384 "(01151A282737FC6600869C69531DAFBD49710EC5FCEDECE6255822559AF4911DF2EDAF2BB85BC7407411B75C5C73EDAF)"
54, x, 0176d9744d5db42a, 84579be166744da9, 5a37596ada46fa8f, 1df52f1e7f70f776, e1b480d1a4af11f9, 95a49fa736d10e42, zz: Fp384 "(0071DEB72060B8DC49FDB02C5C96BC12238D29EE237B6C7B535F10348E352F310ADC6082A9D61272BC84E2B62CB6E3F8)", y, 00a03da44300467e, 765b5ae106122afc, 04f46be756053c20, 11701705914405b1, d187cf20ba24ac9a, 8760b4fd8d21d33f, zz: Fp384 "(00FDA5EB60689F1E2EC11557FA234A41EE50E68A0CBA5B643C52F2BB8F8AD269A8F104621900A43E07F4679B712F1EB1)"
55, x, 013d38acdad5f614, 88896a5a2fe304f3, bc0479f61e9d9914, 94fb87b03a78d82e, 8f6e1818f9517b8e, 03ae13bcf13e3eea, zz: Fp384 "(018070828F9679FD718D4E484F5F2F4DB32B65C0F27945786A283162941DB3ECD7C2C4E53D0710B430080B635F71BE60)", y, 011697494c700477, d8f3030194db9749, 1e13a2799df4ca9a, ed8b994f9ffa5136, feb1f90c6d48c650, 02fdeb569cd69f1a, zz: Fp384 "(008174BF8ABB0A35A9E67C55B40538CAA1F96CF161775E1071D6349FBBCC69710A9C0FDED6F8EF2E2BE02949E47769B4)"
56, x, 002ac253a9265be7, ba59bcecf234e3cd, 6d12f2e38ed31d7c, 388cf41963a0afed, aebd7e69a5d0a34b, 5d995e6cf5005073, zz: Fp384 "(008641C2ECF4D223CFD77F88C7924688DB0D6FB952B03EA2B628B97337854A3DAADB87E19A12AC08C1899AEEF26687DA)", y, 010c561ee287502a, a68a75bca8f114c5, fee07d2462bc5d4f, 3b57d217e8289d4b, 5f91da4fe483857e, 120c334537408e04, zz: Fp384 "(0192B5EC685F3410CAD18BF3F42FAEA9DC637DA07527D537CF8249AD971AEFDC855EB9DAFE89E3F07BA916A429C43732)"
57, x, 019ce43e2375ac14, 964db06338524e9f, c3bc73dcb493edda, a8343b73bc758c9c, 22d0d399dbf940de, f828523c2a681733, zz: Fp384 "(014F8B51944A9592EE6CA939B8B9F1E40D81FFE521B9291830890BEDA989185637E82B71748EAFFFF7DC2059C70EB817)", y, 01806396761ee9d4, 15e8ac423e2ad0d5, f6615010d3662be2, 4a6e30b7090eef1e, 5bde356309ecbf2e, 15055ddfac72c2bf, zz: Fp384 "(0194F5F9D16A10ED03269321D10A25F5F2CB7B78AB328A15506C9BA63E3A7D9AB5FB37382994298A57BF1474FE143879)"
58, x, 00b14f76cd42e6fa, cfda4e103a239c39, 860a89d6b2286475, f5ff9d165e5432a7, 20dba777d0767136, 261ec03759b44f56, zz: Fp384 "(0023D345FBADC267B3862D5979AFB03246EB361066175E4960360585562046757D46C730161B7F450B37D8502EA3CACC)", y, 00a78973ea810207, 72976a1b578d9dda, 056101f45ea33bdf, 2083ae2d492bd08a, 2623eef1186b9c29, 2e5a80756c910aab, zz: Fp384 "(0182BD8259AB72ED6CD48EB3FF879FE3D008C5B0103FDBA85E208D365CDAF0CD4CE2ECE832C88D15B57537C4B5348B8D)"
59, x, 01a1c42d3e0ce65d, 94f6a33f7584bb5e, 86688d4886a60a1c, cfb96f3e33b7dec6, 6e948f1de4ec62b9, 2d626c9c88b0cb0f, zz: Fp384 "(01365B1D0C222DFEA8F70CBCD6FACD45077722A15777F712A69C27616CF20BF735E8C9864329AEED932BB05C88B9E92B)", y, 00c7d263a7c5dde2, 0e4cdb436f1b9501, 9f459d15988609d9, 82f4e5d8b89b3de0, d4d47d6b5dbc525e, 752b14210a0add11, zz: Fp384 "(015E6414B7E2E11396664A672D86A64CA708D3DF6D583ACA214CF1FE0CBBAD9E5045526845760F640970E5AEC6E6BE08)"
60, x, 00bdbc753e064063, c916da9fb91a1d28, 63bfa9d66ed17ec7, 4acabd7839699994, f27213fad1201427, 2d3623707bc5d937, zz: Fp384 "(0036E6F3189A365BE9F72843C4BAF5240EB00DBEF21CDA796C80BA7F9E065BA662A50DB7D748A8658F140E9F6F41B1BA)", y, 0078e58d5ea42bfa, f68f612d2034304e, 9358a03af9e5ea17, d2089374196f7a4f, b997875ebe18e9f4, 28ebee7d3fa45117, zz: Fp384 "(00C0C539A4F3282CE3EA88521CEA2FFFA41DAF0C529F39276B5AD18FACA52CA682E8616DD1A0EA8C22A5DCB6CBC261AF)"
61, x, 003cce4153a24cd7, af867a767c851cea, 1bda5d7d1ee237ae, d054e256f65f287f, 2b2fb244d8a42baa, 89151091f852178e, zz: Fp384 "(00517FDCBC304E3DB5BA2CF8C3BEE499C61F9EA791D3C53880856E02FD3585B34D8901E42469DF80F1B9A0BB1675DEC7)", y, 00cc1a37f45ee072, 29d3fd687e034cbb, e5b4ab60661905c4, 1b03b5ed27fd2f03, 253cc301c7e0b0ba, c1ceb0fddc2f3ab9, zz: Fp384 "(0103C3B47FD09165F329BA6C7A4E0AE5781E5F56589BE61A2A6EA61BAB07AC85A1F62F7DABE052AB69A84B9192D226C9)"
62, x, 0122df7a5c9779bb, e50ee6e7ffc55457, 77bd0bb9ef84b7fd, 72bece339603d286, 53d6e37c7928af49, f71fdf4925fe20a4, zz: Fp384 "(002688058FC879A75B75647EF9BDD88869CB8D9FB4FBBFAA543EC493F5DD87C5F08A09FF985471A2E5CAA32366783719)", y, 00a45f187ec55924, 020f5abaf860eba7, 3121999714ad33b3, 549df70907a3e732, 597dbd0d62b0e806, 41a8d9f4399cfecb, zz: Fp384 "(0108937A07C8093CAB69A0D4BBEF2F5E381B59EEAF1902DA69CE0E6E3B17C6814D03D5EB312E8B56F6A91B0B97F4DE81)"
63, x, 008a4ac3b8e04d32, cb134cc4df6ba0a3, 90ba956543f5bdb2, 1d13e9da46e439b2, ade35f975e1c89f3, 7b92f0bc9f58d85f, zz: Fp384 "(011DC9C2D4B1EDFA3AFBE53BA1738B9813D45798B1CB3ED38AA2993A03FD56461D537C5D3E01B0FF5372CEE9A18484AC)", y, 0067e7f6bd690d5a, 4ee354bedc4f0e29, 05827da19a26655a, 11946d86f89f79aa, afdd56e5f42dd0d1, 21346a4f748982c1, zz: Fp384 "(008C8703A6878DC72F4C2DCAB1B15F7B86CE10808C1A7D68977B752D408B522208EFAA62E966B7038DE6217FBB3A5136)"
64, x, 018a524fe22b43b3, a3becf9f51d3ecfb, af773ce83a3e1a83, 745fc34a26fcc639, 1cb89f1e44793096, d305d45c0a1755ab, zz: Fp384 "(0059862B03DA397511956B37243D53D3538740487D86E9E3FD479252883503B53AEF421E6A7DEEF13632F476CB1AD488)", y, 00aad92bfd71d8af, da7b49980c8a6022, f69dae0d582ba26c, 38ef35735e704fc6, b6102ac7a53b3de3, ebd807554162d188, zz: Fp384 "(0170513C95014387001F5141B5F32213D08D28EDBB4B36CCE08135A25F48EC7D0E0A5C51954E1EE092578A431E785014)"
65, x, 00df5bc8d906583c, 948faeec6d7cd20a, 6f4c370a25627e48, 138486e2a175a947, 325ca65223daddd1, cb26dd1820a6d760, zz: Fp384 "(00A20ED556714372CC0DF03EDD626C581366C5771A13A21194209572B73882729E57030C28253419C0814D3538F7ADE1)", y, 004abc289e709320, 11e92d66b36ccb08, e4fdcc9ce2f278ca, c38ac207fbbeb5fb, 2cb58ef40c76180a, fafcc1d0795394df, zz: Fp384 "(002ADAD0705CAE96F244B7876A8F2773F51A949BA46B2128A14AECCEED0A474964D9D489561628A0C550C09D54C65DF3)"
66, x, 00d815d8e9112ac0, dabd82dff6375bce, 9c7a61bb82f5c64e, c63fcbc20d045ac6, 5db6a6e7890f0319, 0673703dc89ab82c, zz: Fp384 "(0064C88A83F8410C7FA646033CD8D4DBE377D29C3FFFE11D5864443AD7F368718F88AABE9EC5A3CF500FCA87A84E0A48)", y, 002696ecd3dd5072, c4a7f1a365602d09, 1f36cb88a40a19f2, d2bfb44cf3632995, 79959f78bc6d7713, a21f5700514bcb8b, zz: Fp384 "(0087F12372F30FF3458630A39976EE800742AE185A6472EA6B1BC5D0A90A3C9999F96EED50E776FCB4B2BEDA42EE31D9)"
67, x, 01208557f89fe369, 88d75afc2dd6f843, e3287afe648f605a, 84db93859f731106, 90b1be4668a4edb1, 2e3f149dc6a88d06, zz: Fp384 "(007EE0C075F2B9D36EDA6512A62C84C1C2E1A5C89973A9AC68874DCBF28BC2379CE45599622BA96C233FD5638952F553)", y, 01229d44d9cfdf88, dd36867e2b3b5f88, 6b9395aa151078de, 254b68012347315b, 3f15bb3d6a702675, b08d818b4a7988b4, zz: Fp384 "(00299BB60172790EBBCE1B5778A5887E4EF849760A6DF01DB7363FBBAA0DAF171E99592F0E843B27314DAC77B207B752)"
68, x, 001be15669562bb8, c1fc88604ed22b06, 4a26ffd9547f2c57, 89b9ef3140d9e7b5, eed1426fce265947, ad6abe84cbaa1bed, zz: Fp384 "(00B2951AF4830D17BE56A02BC921F619867BEDAB858FB2E4F4CBAFEE193D76E38D76A7FF52C0F6A5EA6A4374CFFBE695)", y, 009c8f268625d100, 9afe88e176859e65, b063c3eebd7598ff, 7b0ae831ef9bfce4, 90cd0cea5a2a411c, a353871dac964ca8, zz: Fp384 "(0130405ECC76ECD6D1CC49B7366ACF440B15C3A9439861F9E585538703B9042ED6C864CAB98C6052AB7EB1F0BC56D7F8)"
69, x, 012dff5c2ca5dcd4, 997b8893a0a9f897, 1b9d812c1da71ef1, a9bbc8e2969eb0b4, 52290dde893a0cd7, 7b01847779219b44, zz: Fp384 "(00E8C2F456D7D3E34000C4377262B9502E97B19E4B71071D7107E0715B0AFA6D7CF8737E5987D67A5D1AF43E8497D57A)", y, 000069db829fc887, c4e4c696c6b73a84, 6be681fcb2f51f38, c777bfe854f8471a, b278f6c446d90f8b, 84272420b9bbd914, zz: Fp384 "(0040A37CD8864085FBDBC90621AFFC177FEEE207B7D955E9824992634701DD2ECD5C321AF07E8AD9DF4D7D472D7DBF9A)"
70, x, 002ffb66d8b9a67e, f7a0479f2b5e4a77, 00448be47a516415, 34d6b85ef3066ead, 7ff2525ab57232dd, ba6255ac4cd936e2, zz: Fp384 "(0025E2039598BAA5CCD1DF8BD3D79DC36C051E9360077FC3E2731559EFB10B472DE58139B476C404AF986E42683A4FF6)", y, 0132a8238013c97a, f1135667ed392352, c3bd79efca1215d3, 26f462bfa83a8964, 504ff066a4ac0aa6, a0ff78190223012e, zz: Fp384 "(012DF9548684FCA25471F55426A71091A4D48BB9244F8E4C2C9870B0DBA0B999B8053A999A553350E17978B1AD516A33)"
71, x, 00474214e2594313, 5d2f7cb312106007, 6f9e2af70d662a78, befe189c4f6e126c, b492855474a94384, ca6a9f4dd3ae443f, zz: Fp384 "(016B0F8B8F24002957A618D48F908EDC2AD575AC4361447C851F5685F9B22A6B0CA4E881C8F1D75B000419CEF7CD2F9A)", y, 00560a5563872966, 8009906e0e634e51, 5a882ee5fbacbf11, f6a6bf73452e5e7c, b4df94a6646b3505, f7745b2fa5665e55, zz: Fp384 "(006D9BC39B37EF994CAD6F1B40C22C67184A261B03D190D87D3EA811AE745FF2F8B20315BBDA366E62C24507ADDE4E6F)"
72, x, 00b776c6018092d8, 715d1408d4011a0e, 566188ca036dd6af, ff78174b927d0751, 95fcf8d2adaa40c6, 87f4c5d60d56a58f, zz: Fp384 "(00780D2D7C43F25F99AA538FEB8315D79CE0F08AC7620BBB72F2044A5760C8621806CC1EF4AE25306B63EA70AB0E0389)", y, 014115f07f8e4d79, ddab040af12aa822, 81f3270cc3fd7ba7, f4018e2170cb77a8, 64bb45d5573444e9, afdb79269ca25888, zz: Fp384 "(0037E0C9693E72B0DB56C3AE92C5DAF97F452CE105E4241B6C75A32B0F60836A0FE53A2CD9301B026F9B0E5887FD2B01)"
73, x, 0067d2a1fec11f9d, 023948a937a52c2e, e08411f562980db7, b8d4bdbfc1f1d523, 9e88b4e7876e1a63, 3ace5cc0d54269f7, zz: Fp384 "(017D3B5E20E463F794B4A38324C808C9F3AF0A4337B9307F4B2B3A1ECE5DFEE1EC295A305338F7F7E8A8A223F8E0B488)", y, 016f212bdcf7ce5b, 4307a92d0bdd3e6a, 64e1c0aaac261820, 983c6bd790873316, 92af0b8fa4b61c20, 8d6b3aee5c3f5998, zz: Fp384 "(0005E6ABBD682277ED306F6AAB1313600DF061C49F0843394E3869C923058EC8F7AD941232AD037BADECF4E0B5AAA57A)"
74, x, 00cbcf2f432a7f1a, 5dbb228b0ec41667, b39cf27c5c0d6e3f, a5d75359e3b8e92f, dab6c5c921f2832a, 26ea7601be841e6b, zz: Fp384 "(0032E5DA068A8007050A3F3B9AF8E7E8B177775DA6AC9BEFF84EA2A7F377CF974CFFCD23E14BD9C8D09BDF55F9CD545B)", y, 00b582a606d2643b, 61127da9d5a8477a, a2f868aabbc71cb7, 802ead204a4d22be, 8811751ac8a0f740, 7c91f20f75028a08, zz: Fp384 "(00B1250A2351BE3AE6D2C946C1E32C26B2F803D9B7C2357174BD2FF63A8076962F5EF46BB80FBB9049C5481E37B1155C)"
75, x, 013270074de3c0f8, 1525d573f265d30b, 28c316aa6b051060, e7bcd4ea1c81e8f1, 13d8c61fcad3f13a, a31a19fdff941b2e, zz: Fp384 "(0101B78208AB597BBF90F23D58EDDC1D82B9A6F2EF0468B48C92302B58DC5AD4F8441F7B66EA8C3827DAC7C1BE3A369E)", y, 001fbcf9d1c347fa, fb18723f14f5b473, 339f1a4db1adb32a, ca8a1d33a48fffaa, aeb944e10fb2a24d, ff5ac672a75cde0c, zz: Fp384 "(012E3727B1006680D36860E9C963F8D142449ED8C29453E4862E376488FF38F22FA59C87E2F36BD5C674725AC54952BB)"
76, x, 010cda6257e97036, d6e494647025c79e, 70faeabd678db351, 6d032c3903f70eaa, 4237d6ce55892474, d867e8f5bbc199b5, zz: Fp384 "(00792FF6710C6A4C07221A750394BEC160AFA651BBD19046B0E756503A060EE7D8C9C2A4DBF17C8D557DFD664BD903D1)", y, 000ce583a77485e9, a9316c647e06ba83, bc13ae420ac06619, 374e04ce1b4df715, ade97bb15bc4b21a, 001be63dd1885014, zz: Fp384 "(016D44D230F2918F50F1D5D73B9285346AED453B47A9162423B8BED36CB0DE184350CBCCB832F4A3AB03071E0647B925)"
77, x, 01a5edb68f1aff80, 975c13c6474bc984, 447f99d86afeef76, 00df7d3a7c9635bd, 05d9e18e7d808f79, 254663831dc95928, zz: Fp384 "(004EC4EB87DC18203D5FB762B88FFCD8B9D2A8EA67F6D4F2662AF4883BDE30608562F0DE65D0D3E7F319E7F69609470F)", y, 01857db1bd579944, a3f5e3e1470a813e, e34c56bb3c3d950d, 86bc4fc045c9304a, e188b5f46988e8f0, 006ee0a1436c2dce, zz: Fp384 "(01A8A764FBD45BD1EFAA495F3352E2ADF4AC43E6D292E2A21F63FBAFED2272927089BE3D9F9AFD4EC879E0B83E3559EF)"
78, x, 00565b6343d6f2e3, 8dbd3260dabcf259, 0defba7ce1cd0195, 8a4ccd3cd5ca0121, 033e924fe909c550, c7fa369801d2c4f6, zz: Fp384 "(002E2DFCB79D8DA3E1C38AB8D14B75BAC9FE2A65EDEDF18BC496A588EB378486532667C44ADBED978AF2B11AFD80C364)", y, 00763c83ce948f5e, 750aba68b2625f8d, fa0a58b61fe2129b, 0152259e0f3fe2c5, 99a6e67737a870df, e117677715a440e3, zz: Fp384 "(01596268F19B3DD72B2F9B3F0C5345AA4B3B5AEEAFAF3906FA7539D180C9171DCCA4CC05EDB8FC6232D2EE6E210E8783)"
79, x, 005c4fe3ef00f12a, b2aea932f627d391, 2b506200810ddf5e, 048b5fbc753fc1ca, 6658993c5a8f43dd, 82f55d0cb36ae913, zz: Fp384 "(00534AC64CEB50DBA48F5B40B7EE5786E389AB446F00FFD07B3F96EC0BA060A5EE28593831312E7ED84A5DFDE84C5461)", y, 01a24c5b1e02e1dc, eb0121ca12dc92c7, 5a2b27cc50cc048a, c388801af81a8ea4, aa8ba604b01fa049, 09a2bed48b14f1e6, zz: Fp384 "(0121B0A0965B076D0318A140CACAA6CC3CF678A6096413699D9A53EB3937EB10765C22CF8EB9EC7B14DD4AD4C9F19F43)"
80, x, 0006c19bca0ab6db, 0becd90ce5bd2ccf, 190df00fcfbf5feb, 3dfc4e5e755e8259, 7802eafcca074dd9, dbfe4327c315caf1, zz: Fp384 "(01102D79D792A248C7B34C8BA90D398A4251B74B08EEED646F89233B132108095B2DB42CA8489344379B8FB98ED45425)", y, 0011d2e5c3c3b098, 35c3a2e09b9b06b7, 984761148ab2342c, aaa86bfeb7ed3875, 720a6986507ac48c, dd441cd64cf5df08, zz: Fp384 "(0136CC108AC17BD1489FDA5C39DC0828EE7E65D0587A5BD7BB46D56EC6020865B92CD083A64AC74F440847A3D20FB1DD)"
81, x, 005f583c02929a2e, facf549da52abfc6, 51f01481153981c5, a1f17a44a2501ce1, 21b59306dea12f6b, f31a3ed229d2b93f, zz: Fp384 "(0030695901738325BD131BCDE3F27395ABC6B000E70A0CC61F08D030FD584C85E2428D2189446812F2D3CC020F3CF20C)", y, 01a2e6aa5640418a, 56f0fe6c3aa0dd2e, 9c3b78df15827ce1, 94f13d7b32b38489, 344576a58d1183f4, 9416d99fb000e519, zz: Fp384 "(01253D23D57259C676A98CD183CC838EBE19C5635FFB83DC22D5DB013E736945DBC819869BED13B6D05DFCB2EF60B8DF)"
82, x, 019cdb47f7999f5c, dd0e6b03efeda1ca, 17df4f9d75337d21, f8aa49ec264f5a36, 52e97b0f4a024681, f780971e33c50cd5, zz: Fp384 "(00CAA038E5E4062CEDCC6A4599178305611C83C19032785FAFC63712EA9BAAA6855D0941D838BD8FC204B3F82F5C8C61)", y, 00699f4e78a09c7f, 6876e18412136da1, 28d09a981a5fe390, e7f7ff119cfd24be, b96cacc1c40c416c, acc0cb4805af0ad3, zz: Fp384 "(000C2E453000691C3FF9AA88029370FAB95316C3EC18399627EEC8EF4875F782135F9EF98DBCD1B7A87CA763A9598553)"
83, x, 002264cc9420f397, a8a4bdff76d88b98, c3cc4e06cfdb26af, e424c56acaa19899, 8bda7642badbad7e, 002ea1feb96d79c9, zz: Fp384 "(0017D5E292A79C1620412097EB432F60B981E9C9B49920133AAA16592A8199ED6D3232D7259B6996609A170964147EAC)", y, 00a86a989be5d17e, fed1e648371b7be9, c733d8768aa192c0, 07514bf79dec3b05, 3d86764db9797341, 6befbb774672102a, zz: Fp384 "(0127DAA15670161594EFBFD30431F7D04EF8D7C41BDA3888A7C05DD3F9DB5AAD6FE3DECF9121B99BE459C315742DAE3C)"
84, x, 014e3b2046554f73, e9db86855327bd84, e445d0ad22e1eb60, 2cadb5535f8de0f2, 26d2a522e4ed14aa, b850fab8deee2027, zz: Fp384 "(011281D141A70EFA721284A39C5F690B9856929A7D7E578C74CD52275A5C93347CDCB6B650D7B766953E57EDC0D6899B)", y, 00e8685bc87cd490, 3b2c5e8e6b29b41c, e01140a1932a5726, abc7ed0e89c127aa, 133c7fb7e93d08bf, eaf180ffc0941c95, zz: Fp384 "(00F77A43745E68B29A87A25A684D856A874717A459156CDB37AFE4452017C112953285E3ADDFF95E284EFD721D5886BD)"
85, x, 003ff936f52cc600, a8b3044bd9736744, 8fbeb9710ea0d6ec, a964873cdea18f6b, 9fec4e1c9fad5056, 401367f2e1988158, zz: Fp384 "(002F2767F37794C3748539802D228A4C9EDEB3201D07C59DDE4423E9651A7CD029CF14D982D130A6AFB786E208CD4CAC)", y, 0006b1636a4aec4e, a6757cd4de720712, b1ed5b5a30d6f1b9, 909629b124b80e71, 256297936c9f8918, ffc2d4075db54212, zz: Fp384 "(0055573A536601149746C36293B52C2DC3E9283639FC5328629ACC57F1A44034CAC9A99F9F15442044AAD4BE56FB609E)"
86, x, 0043d22486475307, 8e545d2a2db1b379, 73f6d974a8308389, 9a5e85136e3754eb, 4a7cf76071c48306, 275c2eefb1ab2c9e, zz: Fp384 "(001347A93A362265B316CE41D1B86245B4D7F172D9AAB07EDA41C6EA3EF7C1DBE4C84CA7B60AF0178A86DB9755361C60)", y, 0178b6b8ef86a36b, d239bc6162e87732, 0eaa1e9cd74baaee, c83512357bd81a74, f9ae1a11aaa8680f, b833cfca50b855cd, zz: Fp384 "(013CFB4B062382F28E840B88B897F474C78D35024B8F895E854230F5546FEAE039AFC612EE553CBF450C3E90CE2CF0DB)"
87, x, 01661d7479de5e8f, 62ddc1e8e2b8cea9, 672209c25bf747c0, aa3ef07960666572, 776a1a2838c08005, fc6094b83baebb95, zz: Fp384 "(0092D3AA926D1EE509451D71AB357A389D9918AAA037010FFC6DF00691DD2328C8E172BF5751EFE8D167B5947D1BDFBC)", y, 0015a30ce2ee32e9, 19ab24712a891c27, e00df636a2c68951, fb6ec54dc892ad2f, 26b30f45f7a89e4a, ba127a1f649929a2, zz: Fp384 "(005B710091B3B5EBEB05C647F3FA2E9A7AB3D192D1227928FE82634A078BD8756A8FAB65BA4E87DA8075C823FD70DCC8)"
88, x, 00c73aeea14053a0, 203fa3b5aaea4844, f8788c2897243448, c76e53a50566a68f, ff97ac673817eaf6, b28148a6d91dd485, zz: Fp384 "(0169EE4724FBAF3360319DF7974E8C074AC56AADAAC533AC588AC54FC885F00173C95B8E5B0A14E8B6B0CBD2EA7B47CA)", y, 0168ba95ad320fc4, 66070e0d9a0abad6, 470f008d5d72f304, 36a30d05d7366ea9, bc73f827b4691d8d, 6c23fa011a394fcc, zz: Fp384 "(01923ED249982211AF5E63E2C540C5F6F7274303840BEC8413706CB241E23CC80AAD88E804552A075ADD14E99E38C856)"
89, x, 00da24eed6ba4239, a2f988160aaa11f8, 9d689af816a75985, 613d9ddc3e78335d, d1764b2c705c9bff, 3a65f02cbacb8838, zz: Fp384 "(018CD19DCCDE94EF11B7446C6D00BF2F83A1468E88DB36385EF4DCEE318331A526A8CACBE31F6BF3A176C8C4CAD37C00)", y, 007439d79beffa95, e087e099e9167bba, 0c6879fed93326fd, c46764ec4b3ef56c, 7acbff471c2d4bdd, c8e42380fcd1b4c7, zz: Fp384 "(0142E2D6C946DF6135D58A1AE62E4ADB6A8A4FD342919B3B032FFB5BD2C92EF6CC82C21FEBAC04A01EC37CFC3C8EBC79)"
