45, x, 00b9b20ae6186cae, 4c15887b16f5b354, d98595480a56b47d, 5f8cf775f25eee1a, d46c0f6ac23fb0b7, 05197813e391a8e4, zz: Fp384 "(01AB3D8EDBBCFF89EDFBED91CFB8C24F36A28B8D167D0159E52A1A50B73B91D1BB9D0BCFBE036D7C5A1FC190B6994D78)", y, 0199967a239b7438, 171eb6a8dbeae078, 0e6dccaca4c3beb0, 19392263b2caa569, 0f6236fd29411fe6, 3604786dbf2e4d38, zz: Fp384 "(0156731B4B2CF65DE3F5AC81BFD0392AD4BB7E5EDE6889EA9F3F18AFF07CFDD896A9CB3370EA323698A85065B4B2C601)"
46, x, 005e0f9cd80ba300, 738d0dfc8b4cdbad, 306845091f8894e2, 59cc35cb53fd3d6f, a71de6ee06fe1b23, fa041a1d5961a1cc, zz: Fp384 "(01097B49B389269618842356278FAB60ECA79F84CFD9EF258FBB52B334432EE7E6868F14EB61F5C688E20F5363F09599)", y, 0019c12af4baa264, 1b84b223978c4a5f, 04b2b1146dcb2b35, 6cf4e266dccaa4b4, 9a9df1650c5d783f, 9b925a9ad4959b43, zz: Fp384 "(0133B5570B429501BF05EA168B6E50F49FE9F28BD781FD0132C2C68F7F6B84F133BC2FA8C707085CEF32BCAC3CBFE818)"
47, x, 007eebadccaa59b3, 3eb2a901d9e42792, ae1156f8f97566e4, b14c575f70eb5924, b51ea20c375cfef5, 54c1d00333b45c5d, zz: Fp384 "(015DB6AF5F1266D14606572B3FD6EF85F0070C5DD5E39196FFE6DAB40A5AF9A43108C58AF0EC2CDD2021456E975586D4)", y, 018a597ca15c5434, 8e194440f655c7a0, 1143eb3d2bc05cdc, e0e6dc24afdc369b, 7d4290032be770ad, 4c1f8a4d18455404, zz: Fp384 "(009251694F1592078C43277C65FD1A9323E0979A4809FFED1C90524876DC1D1776DCF6A3DAC9AF5AD86427FC7C03B338)"
48, x, 00a4364f1d93d22e, 409d10974b5d33b9, 5ea46917aa97b81f, 82b90706123ca73c, abec2988abbd43ad, 73dcd185ba09f5b3, zz: Fp384 "(01710DC78091992914394B6448F35956372E65D39179B4AD47791DEBDCCA504B1F089DAA3E1B3D53A1EA46AC315DB4C5)", y, 0012eb7567ae7abc, ff0ae9afb33e99b8, ea468dd13ed1cdfa, fb2a8f45631c0fe3, 5e8d969a1813f851, 68dc736c2f77272c, zz: Fp384 "(004EE643B87C566568BE305579627746468DF888738CFFCE9830B7FA38729DD1C4B9A0A592FFAA211C13EB800623972B)"
49, x, 010a5d6fa2a517ea, 81d4cff1a0c71228, 2d75d58a5328444f, f36168d71d9e4d9b, 7e76178e019eb800, 148ff48842fd59cd, zz: Fp384 "(01965071C24747496A939B673DC1AAD4EFB41FE8794B5CF1F834918315EDA974A55DDB4CB9AF4BCC6D78FFAAC9DF6EA7)", y, 0065e64453f1fa70, b6a6a1f0d30bcb67, 5e9c2bad56cac498, e5bbc134b35c4b77, 8d2fc49c7d3fdd85, 2ff619da718f4e56, zz: Fp384 "(005700CC5857C32961E1A069A156F15CCA4953B638A9EA35CBEA801DC3DC5B0471B901F8041E179606B76342FB1BF9A4)"
50, x, 01598838d762cf09, 01e7424b92c30626, 973528d769d9b2f6, 2cb13fc494cec416, f109858d8b2cb664, ac4140e1c7de6fd7, zz: Fp384 "(01008C6664B9C798B8FEAB15D7433BB67AB019392862E3FFB155C12CEEDFCD76557EB7DA548E90BF1493EB6BB820A588)", y, 0153bfd0d21afbd3, 623a1ea9b5e7a36f, c68cb294faa0f3d6, f80ce9bf373137ef, cb37fc9c606e7938, cfe84f5c4e4778f8, zz: Fp384 "(010B1553698CB271321270EE498E9267783BBDB9F484D0B81D79CF1AA43F4713E121D1912C327C08FDCE6C42B51FACDC)"
51, x, 0103f5ec519830d4, 79de614a6fe51d41, 8c2ed9232f962a1d, e35a45b63499dac8, c61ed9f399f77363, 61e1e4b6c5cb7090, zz: Fp384 "(01316DA561C78EFD4B582A60336C6B7F3CE8BC0C4B8546AA078428D677C884EAB53B1FB32FF51A244F0E285EA5FB88C4)", y, 0121dc67e4f610e7, b1500012d178fb9e, 533dcd17201cb69c, 412e80978aac35f7, 0e22197afd97b36a, b5eadec94848040e, zz: Fp384 "(0073909556868C081C1FDA9EC35D77A04F03E09016547E63D2F81CB8394A58C9DD5858B1E64781A007799B65A8E0DB42)"
52, x, 008319596a8ac19a, 1285604e763e161a, 29302caa5c326e45, d6ee0da4a4a34ee9, b79e6684b3c31180, e684bdbe3ead273f, zz: Fp384 "(0112ADAF253DCB574DDF716C6D39268A43D1297FF622B9699C64FC6038EFE792EA1AECD3EF05B2AD7C81945BC28AFFBC)", y, 009e89a4cc2f1658, efaa48b5ef80b277, 2f72e6c00bf34e3c, f970fa9c925697ed, 1d883340cd7a66da, 85699659cc0518b0, zz: Fp384 "(009F31829AD0FB780B0E3066EBA667BDB2E1F88B703A64F6B1437263A181BF23DBFA659D7CB04C2669F69F1C1424B657)"
53, x, 0002fc587e3724a5, 73c241b4b6a666e3, c358019a224c8e62, 18f04cb6d9d140ae, f5b114e0e29c2abf, 6fac304f26a82e18, zz: Fp384 "(004201D967116D998BDA8E246B8807E4829CE2E1EBD46CD880E8668F5EC60208771618516165988D7C3F1AE3364E794F)", y, 00f3d61433edc3ce, 8d9039275ffcf19b, 8e23ef9314a24ceb, a07606a3b16466c5, a76cc1886d95c0e5, dabfc3e958fda317, zz: Fp384 "(017B0E12218D936833FE2160E166B6BE2D96797991EB28529E233A652379B05758621BCFA44C02C93E888AC75775807D)"
54, x, 000f339a76a57d5d, a6247bc2da236a04, 60167b4658f00523, e79cc25b8fdc2dd5, 42a30c58a2df5f31, c67d9be09a34a7a1, zz: Fp384 "(00B84DB4D66B90D8B049FFF9E9F49392F36E5F1818720320BE3FFC1A79DC1891E35883FCA2EEEE0864477839DF6FF3AA)", y, 00b62eb3ad68561a, 0f3863e4353b19c3, 9d2da96bd567e353, 704f1f627a232269, 8155736b1545da94, 3187b858449799ff, zz: Fp384 "(00C58135CC324EC50CCC4C7A9591B9C2FB95BDB3343C415CEA5B56706E06FEBF5A979EA6B5FC66196C299AE0B62939AD)"
55, x, 012744bbe3323416, d1f0d2b61cde5fc5, e3c0ad2316a2dc81, df01b1b0ce4ad3c0, a13916441d044d41, e1ede71a8f4df156, zz: Fp384 "(019BED6458ABD42F6726FCE6FC429B804CCD28CB4E7D9BEEB6468E0009B471674E2F3107E3FB130AFFB39CAED747A277)", y, 0018131846fdeb13, 0eb1cbd66afefb45, eab6a089171968dd, ffc081fd5c4bda73, 07a48a7edd922177, 263aadf5e88b56bb, zz: Fp384 "(009641B0BCF2328A4744B31F418FD779C0618BA708B4BA7C45BB8B426037FCEA83541755700C05817B05BA889F0E0B1F)"
56, x, 005204d31f835eea, dbf67f37eed9c631, f93bd353da238435, 4bfa025bf0362be4, ae37c0cd5f7bed1e, e9f0a0e79fb96f45, zz: Fp384 "(00B1616D1DF2BD438A8642937CFCA1D7452465B02664C3093E44ECE0700A87A80BC6721B341459A606AA8902CB75B7C1)", y, 0161c6ccdb11805a, 007beae0faa36b63, 93d7471130645a70, 4b54fad8b438b71b, 7525811f94940576, 92c6aa5dee7f36d7, zz: Fp384 "(005E8C3700BE3DDEFAB038F5E29F5FDDADDE0C2FE82EA172F25F0C5DC6E78540E4F2C7B08B6DD2682E5571353461F97D)"
57, x, 0053ef575847e2c5, 9e037a81d81b10e3, 807dd80964d437c9, ea800630d1d39e54, feadce1216667600, ae1dd5a070350053, zz: Fp384 "(00384C3391A73BB4D52929E80B19C7C1C1C7F9E5D2902D8BF693DE108A9C3A82DCB21EE47D87A5EBAC7EC2771BB38F80)", y, 01a031e22488e33c, 07ed5eddcf78aa94, 4e743711b1d351a8, 61fdfb130a284c76, db955bbe5baf80c7, 882de194b35e2b16, zz: Fp384 "(00CEAE2B99E7B2E370DBCE9858D6BC6D0B714455823C4A5F591AD42D7A7AF4BAB7224B9C3F748D79D5488B55E687D89C)"
58, x, 00f726d4c8ff8a71, 9f579795da56f544, 0e07667b87fcde98, 9187a1680675b3fd, 21c89cee1c9e1615, ae7e1c75524ee1c1, zz: Fp384 "(00C05102EF2AE2DB99CEC7FA0A4CC60D4E13ABE2F5842D786BC546E0FBBF8A0056373901D7B41D9FBBF92C9FEC04F563)", y, 0107f664eef39ddc, 2a1db300036be734, 9f2d6f04ffd585cd, d96ae6554e43cbf6, f6a2cf9ea3b537fb, d24c8ca003cc1260, zz: Fp384 "(0135F6356BC2D54F6B449D8B6742AF09FEF0A3F8BAF9048606EC49D45BF6C1150D08E126C31C800254205F99D940BD5D)"
59, x, 0172111433e08413, ceb7661ed65193d3, 6193ba0568fd54e4, d6e2b6e4ed273e61, 221cdd4864ae9b0c, c3ca28f1416a37d7, zz: Fp384 "(01167C1FD72A1E89BE072EDFF4F1409F7F9BE2845AAEDDD0A35EB1D10CFD06488A8FFC29A86765BC6037CF60E9E7FD26)", y, 004fd3589441d146, fe0e049f903025df, 2728b5c4950135e3, adcd8dd081ed2fac, fda5e34ac7f4cfeb, ad4d4ee34d2327ba, zz: Fp384 "(0051107EC6D883682460552E2708D5043FB01C32B845BB2C992DC0BB500AA3132D49695286702778705A218062452DC4)"
60, x, 00e2e59561c72122, 23c43613d2b1f498, 4c0a6140a22167e7, 22bdbb7ef908374c, 5090afb7144724dd, 5cb703fd21c3a35f, zz: Fp384 "(013ABD2143F7CC720008423878A58E0251906DC6909EA0848F5C763B3F2B4B0E93173FEAD0A4FFA674B3769B76E6AFE3)", y, 017f65901629d1a9, 9197f0b7fe645c66, 8f2d99e495d922fc, e472b504d969b9a4, 5999123c39a4ab77, aae220d0f9b3bd0b, zz: Fp384 "(00E4AC1161D4A52E1E371F2069A57F050C2D2117F48499AB8ED7C7B0479A36B9C2926A0DEBE7E2FF7C538F7594B3CAB3)"
61, x, 0124b38d7d6d3d57, 09721b9765f1c156, edcc5f14c31eb2ee, 08a0402e5c6d5972, 21d5391e0ead7a7e, 3a807305ff6d3a90, zz: Fp384 "(00F7D66193AA3256BA201826EE1CADFD49ECDDF2F6AE7137200F84DAEA1E5FCCABB0642F82D0676B5A6994D01715B96C)", y, 004591d0301a0c62, 915ec659d11d6afb, dfdff7f238fc6678, d58128c51b6eb383, aff031d4d02de375, 0c1dd4da6fc1b110, zz: Fp384 "(0126C1F53BB0B67BA76E11D6B568A1D305A60E2065A14CCC9603BCF74B0DA337284FB26A19BE596BF891193ED98DA4D4)"
62, x, 00a7117e37b2b25c, f144eb980a42d14a, c098d4ed7e8991aa, c6ef7f266cec7d15, ec3e7413b5f1a107, 19c8c80b59dcbb50, zz: Fp384 "(007B8B89B8918D44C488BABCA50E9C908D5C863909F179B7DE28DCFC1CB71D8CAB30FFD121A179D27DC317A4BF1F9C5B)", y, 01a45799e0c5977b, c2d1b11250c4cc17, 82590c7128b3afad, d0293120a1ec17a7, bdb6f6fae8f2038a, a6b544f0ebd50a8b, zz: Fp384 "(0164965E78A269FF870348C974FDB812E04C08653B39179D42C2DDA32ADC08D5818DDF2E230BD973F6B653C6C25C007B)"
63, x, 0043521b6e049b2a, be1a098221cf1c60, 3a57c03c68f42af6, e71d364272c62463, 121de44c5992cc48, 01d0b43b4f316b6e, zz: Fp384 "(01AE2933BA59AE9751DCBB142CEBD52D51D8F582D055C0CB323D62F50D57BFD6947464CEFBE01A352E2E0A0E2DF5E727)", y, 00b31fbf42840b04, a62b0d3119f6dded, df7f0402df2fe398, 853836bb6c1bf755, 9c4687575b7822f0, 4142268ac9e6fd11, zz: Fp384 "(00D833611A9ED50A6DCB074526727AD81D4AF3138FBB626A950D2F2299D03B356BA0B2DC330D84634D6FB619156CA53E)"
64, x, 0132115502ee38e6, dec40f35004b5725, 423b4ba66529a00f, 191fbdbde8f969d7, 8971f9b9e882c956, 56fe900b5840684f, zz: Fp384 "(01A7F04FECABA294FA6390B099ED3E1652D6CE2F4EA0A72249E6089EFF2BE9CB949858D8C57AA1A5EEBD2A2404B02AE3)", y, 01653ca6af86521c, 01b41ab4610445b9, c7f1f3c288f99cc4, d08bbe4aef6860b0, 27e5136990675e2b, 883109b7bd6f913f, zz: Fp384 "(006DC5187BCD9BF6C9A8D32F74BC59E3264B9043427C14870718FE6E6CB47B3F1121A06179A65282A73C607D43B6F0BF)"
65, x, 0186d80e8de2cb1a, 6f7d83db8613af83, 8d56853a344c9875, 9971b5b14b2dddf6, d7d27377a2cae49f, b265ac377685e702, zz: Fp384 "(00E68B51CCDD9C200D4883CE7432A07EF53409C7C4E86A27BF4BD88DF21D92BD4B9F9511DFA22B467CA557843145E64D)", y, 00ed3cce211edfe0, b9e2d0e46895958d, 7707d2062e715700, 72bcb1448f0acbbd, c466d9d990654c68, d585e39b106c0e5c, zz: Fp384 "(0142CFAED53F11402E88FA6C627ED012841EE8A8552999618D1634B28C8631DE2CDE42D093ADE55BD81E0098E3156221)"
66, x, 0037094102bae3b4, d80460679904bf5c, 5793e6219cd46334, 92481a7504f1ad2f, 7ebb7493ae1ee362, c653cc3399f9b6ff, zz: Fp384 "(0036BB051181D551C682B6E6CA15CBF83FDA8B14EFEAFA286216712D1000299A7889328B6C024D5C569659AC1C6778E4)", y, 007a84bfd4412438, 6294928dc029cdc6, 742dca6b96f6b461, ae6fb683bf50b2c7, 5298da20439b5657, d6a514447514d0a0, zz: Fp384 "(0084F477BBE5D80A610C6FC2C03C9F2CDAC5A060FD6C99718D9CA629D14875DEA62ED605FD2A4C4C0B88C9DA1B765367)"
67, x, 00c1c35ed5b31291, 41b03c79b4a43362, a2d91d0a5fd67309, 0d002cbf96bb6491, e50a0c5c2e9f2e20, 19ca33b1860e7fcd, zz: Fp384 "(00CD960701850463FA4B00113C3A145AC7E3B331C013DED5531AD9563BC1AF52B89E9B099B8887385E2CB4789EC51AD6)", y, 00c8795d5a811c5e, 3ea4ce6b20c5c2eb, a8f70905f70f1993, 6afafb55747d6b66, c78b55724c1f645b, f528ca23cd07f18c, zz: Fp384 "(00FA35F6293AF962400DAEFD19FB2540E5C4082E8B9A7BF8B743FA7F59D008CED7347F3FFE22C7E5E68082905084B9F7)"
68, x, 009c6700c66eeac5, 2d036d0d8c69220f, bcb256ecc29f2875, 3b5bc29590bb9e3c, c1bab79349a8e9d3, 104ff26403a86c8c, zz: Fp384 "(006AAD2AFA2C153021C59D21CBE6AB40D25F1DA9A5D4D92D8B33D844B491EE99473CB63B96B5F616A6E091E64C50755E)", y, 009d2fa4d5019d15, fae5a3776469ea27, ee176ada9115678e, a8267d073563890a, 191421e50b0e97bf, 4e197fa55b7ebb04, zz: Fp384 "(00CAA25BCB71C144C30F818854FB683D5F39F4C7027D795DF5500A4F7BF04C27E4A9187A2FFBB01BF334BA3815750618)"
69, x, 010bdf311481ce3e, 7d597f7c20ee168e, 38ea46af77a5cc28, d57ddb672101bee7, 4c71b8181ac1d2ae, 2de69e87695cac3e, zz: Fp384 "(0028C1A57713F7495F7AFA8614A20850C21A083EEE43AC67F77F371A9C0FB28D72EBF937EDBBE8EFC8B3D3B19F97B744)", y, 007f4e5accfc0ab4, 15d3fd658b43975f, d05efb2f470f9f39, 881dc642022ed932, 17006cb220bdab27, ad11c9cb67baf610, zz: Fp384 "(00FC6E3E53663259433B09AA67E28AA797CDE474314E64DE70FAB567BADDC2484B218611778D0F0FC986E1CB056E9547)"
70, x, 00e2d3d6bac0fb21, 7cf23f315a2cc354, cc2838d900cf3b39, 51ca31d1f9027aef, d3142b23ee473ba7, 8f6f9b599c7497f9, zz: Fp384 "(004380E9943230C6286D2E185D9C77FAE77B3EF57668AC1F2355C2A932EFFE2A40C28755F30EEB77664888BB042A949C)", y, 00fdfff10501a2e8, bc4222cb10db8476, 1aba0717506c533b, 9133ca6266bcf303, c5ae60c1993a7400, 928827ceb2a0ef8e, zz: Fp384 "(00033C327835DEF4BF4A2D1E380517BB511B2C64A974C9118A82A360154B8F72D56D09B19D2ADE4C019C70A981BEDB87)"
71, x, 00cb00a1c0406062, 59202974af5b30fe, 36319f6fa758f9b4, b24aa6f3a7e5a1bd, d342e88672f18b42, a8a001ebc62724d9, zz: Fp384 "(00B94B6FFDBB72F1457E558DEA5A870ED3F84A5DCA3ABC570B688D646218081FB66F1B66ABED37E23D639B93DF8801F0)", y, 010bd76f406a963d, 46a21307d0d55d2b, 8bd62655f2ecd733, 9d7ee9b59da68bcc, db44212ea0ce9b6c, 4243fa01e78eb0d9, zz: Fp384 "(0107FEE229CC6F78595204B5B1DC2C6C8CF5949A51427C11038D83AEE0DFA73708B1A486EC55B1740AD8D779C17B4608)"
72, x, 0100ea415d7d98e2, eb3aeaa05be2facd, 31fa5cf53430d2eb, 101fc10e7a1a7e16, 977c292fb01422b4, 25498426b0692c68, zz: Fp384 "(00EFC29732B0D42A2DE6F1614D6E3989F192F9C97E5B096E12EE1DFC889F505A84D6AB7893E29E3A6A9A64765320C289)", y, 007e2f19579c3277, 56bbee02b3e788b7, 357d524b22b86648, d975e2ede18d84bc, d958f4bbb69621df, f900225a922a9cc9, zz: Fp384 "(00A95DED75F07CD66C01D88A589E0A5FD72B96EE5AD1DCF64C2CCD00A8D26D448149068AE5F7343D87FC3030196C8CE1)"
73, x, 00eb8ceac818ca82, 330a331f296a34c5, ea79beb7c24d4e80, f9fcaba4152c4a4a, 51e1604f0a832ed2, a3f50d7e5bb7917e, zz: Fp384 "(0091C5CA61DE443E31E6137E69904F9024AC9CBE1F57D848E02631129D4AB6A8FBA0E8051C5F5617D534F1B0D4255D9C)", y, 0141533effcd20f8, b11a943d9149f8d6, 6f55efc0775eabef, bdd7d7cbc6d4a5ba, 07c7fa30a0bb44bc, 11cffafc3eeb2a26, zz: Fp384 "(01428FBB0DC3B1816757037FB1D461D6C2FFC67C0C4FEC5055B515427E0019E1775C9290C421AB79BA3A141CF02C91CF)"
74, x, 0131c683bb192f22, ce3456ab7a7d540b, b69006d98e2483c5, 00e159c9a56c6401, c5421d19f6be170b, be53a549e7d0eba3, zz: Fp384 "(01081EAC14FE636C85A91B06152B32AEA598F3D2E9B862FC00DEB2A96E6F5673FBE0A90F05331FC014D26CAA2805332B)", y, 0004bc937c64f695, eee882e3d25d2514, 3e27fb299600bc8a, 54bb2fbf8fe6c0f6, 23380efd0d6c4fcd, bc2b235e5c02e840, zz: Fp384 "(011668ACA5A7694C10993AAA561B8F5B1A50007665708BF11EF43EE6487B923FB6A00D30F3B04ED9D9F95CECAB36F0F7)"
75, x, 0162ee39f672f433, a615282cddced043, 5277505fe2f66534, 1b0e8adbfe3cc00c, 53ffc5db8ce184dc, 682e5d9ab9ecd489, zz: Fp384 "(0106D5CDCED7DD694BB83733D0C0399A56FDB875180CF6CE23EA52E5D113100D9E34C358C5A9B0DC0710FEE746A02240)", y, 00dede1b92bf6c46, ea20aa4f8e4f634d, 08c7f0f04434a629, a4faa1e9efab63a1, 006e244062068d07, 30865f8b0cfd461d, zz: Fp384 "(00821615ADF69CD0D8D114103B45630DFB34C5287CFB7A87417B2EF2C3BEE136DD14CFEBE6BA01EEB5704123BBFC73F7)"
76, x, 00e6379715a66f0a, f471ca5bbc5b3351, 500bb1ea83a68ffd, 475e599fc6991c81, b77af12d22053c9a, fac730c04b4e49d4, zz: Fp384 "(00797A5FDDC4DF1E881CAE484FC198BDB56525C4F0A41E0ECD9F0AED86F1A3B206AE3676B95574D88DCBAFB31A0F65DE)", y, 00988a2b85b0157e, 37f4c2a0103550b1, 1a4059fe0009e6a2, a43921038babea94, 0b2f786e6b135214, 645aeae4395db672, zz: Fp384 "(0013B689E9B772E470F1FA23AF8B44300E61C81CD52C9AEB090B5D74E7803412C4E7F930BC6F3F116D1980BB6F59F505)"
77, x, 002a1a9d4b9a4022, dccbfc0501f9ac80, bbb910d85d57f13e, 4ea20f1f4683da85, aec1c77a477716a8, 65372c0e44fec877, zz: Fp384 "(01087B1359BB1A1617A55A37B08DCA19AA25F16C7FFDB87C901E6B36B544D35B7C82336018ED7073804411B54A320E96)", y, 00ed1930fd9a81b9, 9a20396f1a46bdd9, 4bdfefebabc902f4, 3f85a3572a1f49dd, b3dc1ada858ed10c, 7b8862ee0a7a92bd, zz: Fp384 "(0120936772F97D6333EB7D67630DDE8582A41E47D08F70769163C340EBBCC83C84E5BADF8EA5295C4AFAEC63B5CBD177)"
78, x, 006dce7335ddf18c, 245964860758b1c5, e917bc82af32dd6d, 6cb783273ef488de, 6968efaf66e8fea2, c9513882842b7391, zz: Fp384 "(00F751E3A2E642A867C9DECAAFCE969BAB841096B533B86A95340A88852E01904752A2F79C4621276CAFF398FC74A2FC)", y, 01836a7853771563, 9c2eb26b3c0cadfa, 78c2ccea2771853c, 340728c2f35ba1f6, 63675ab9f666a27c, 79df816d86526724, zz: Fp384 "(008E1ED09F74EA24B38F12B5B07974D35EEC3CB7CD3E66E9DBA4D334AA52F55B5DE9D48C83A2DF9D7131C419F3014441)"
79, x, 00cc8b0bc2cb7188, 1fe3659e48746876, ee6995a2edf363fc, 706749d4cbc426fc, 4047f1df73edfbfe, f0b393a1a7d78de0, zz: Fp384 "(00B110039C4A7CE68CFFBC4DF5CF2D623327C4BC48F691B1F5C42CB9FCFB497342B2C29A9139103850689948F3747E09)", y, 000b578dc6477b9d, dfc5f15a26532e14, 14a69646f4de7332, 3e6bff74da8bd55b, 65b068914cf0c455, c16cbbca60d34d18, zz: Fp384 "(012A4B8E0049DBB8375C97A0E89359EB811B4C13DAF6A8F1B8723694011B174D55C55B5B374EE357BDEDB35193753187)"
80, x, 00986bbf2f636b04, 452cc5fb323f293a, 62541cb9f825085c, 1cb476dab14ad825, 3ef9e55392e30bb5, cae4b0369b7e0000, zz: Fp384 "(005F11E0C700334457CC9C04C7D13B8284274A8B8567F38BD9150D5D10A0982008FBCD33458CF6E7CC6B4513EF4A9B10)", y, 00bac1cf1cf09ab3, 81a79413d5f443df, cfb946201690c52e, fac4d0558b757710, 17c4a0f14efc2561, 48f2dfcf333b0080, zz: Fp384 "(008C43662E0D9189950C3683469101202D4AF0829692A859B99278A6FF50193F2A6E276A0992AA70100C903045FF8C1B)"
81, x, 00791f67470b6a16, 345c44a1d071a9f9, 0612513698f1d62d, 9744f139d8d6f3a0, e60697453690e5d4, 272ef6cd61d27309, zz: Fp384 "(00847B8B54E634F95928D651FC511D28FF3D352A1CC2741D3F0E4B753D60E9C9A8FAB0EC550CF594BC1BEC329F93EF10)", y, 0043ad7d5b6a69f9, 657ea747bb935352, 464ba9e60bb1f424, f24e6e993b3a0a94, d883f79eb97e0efb, 35c5614851a2c408, zz: Fp384 "(01033EFDDD24A35D5EB105B8C2924ECE1B50909C841AC0A45F972E7248643792BFA29CECD889BDFB7F9D38A8C7C8722D)"
82, x, 0178d8b4d108e7ea, 0420cc233e1710f8, 7fce99d00ef11000, a2bc666c86d447fb, 826a5ae324eab150, 6c08b45f2269a58b, zz: Fp384 "(0079192638EF3400C762D4539D1174E653DF116E5B9AF8C161FA8A626C567A2760A7339EDC5F51E97E3B608280FD85CB)", y, 01812117e22533ac, 11afb0923f1a9623, b4a866d297b2e2c9, f5373d20597b7ed2, 6c90b10ca966c8ad, acf10982dcc9cbeb, zz: Fp384 "(000AAE2457773A43D536A3DD320E7A89AF7B359D4EF85A07A632E129DF420A9EBD2E9F210159920AD8FCE86A8E069F91)"
83, x, 016d8f4c32eb2278, 091765b989f31526, 5860880294dbc275, a20ec95fe7cd79ce, d751a4b55db6ea5e, 646c726190031e9c, zz: Fp384 "(01A8A72F0ED9418CC490739478788E46CAD3DFA97665DF3E4F0E63CF10643D6214E0D239D87ED8FB4780105DFF2C4FE1)", y, 002c312565d17a72, 49c84e13f4c11309, 47d23cef83a306ff, b802defd2018ea25, 808e03debd06dc83, 899e8d25e193bcd5, zz: Fp384 "(01A400BC526C7F39A353E36DC5AEBA267B8BF90950C14CB4040ABAC4708469853EE5B0C764C8166AAE76A0D084550DF9)"
84, x, 001ca08a85f763bb, 806336c17b56a3fc, abcb5e4f70bbe43d, 2be069dff6b48da1, 836a0d7fc29a24e9, ec0bfb912eaea22c, zz: Fp384 "(018A1781B704E7E24852A31F22E54281CCB65D5DE5C888350EF7EE531BD43E33E2A9FE630D2C455053C676BBFA0E0718)", y, 00cfee538be63ebf, 97ff1fc80025ee16, bc9cf828b58840c8, 4bc6f3f6efe3e499, 98ac74071a71dba5, e1b9fe5383729a70, zz: Fp384 "(0028D14450D7E13F89673005F9C48EDB4F39E674E4AAA6437FE3E47273B9C2D845E451DF59CA95EBFD75CF2D521AA89E)"
85, x, 018d89034b30714a, cf6670cf3f4154ff, a240bfbb96086824, d927b7ac34c07b7a, 7d72615ca1df74fd, 70ebf78a262a4075, zz: Fp384 "(014CD230B09785A81CB94975E11BB73C8DFD233E8E18F0B0BA5CD5202897986D8A26B2A3D105BDBEAD787D616B2FFFCC)", y, 0108aa74445ae0a2, 892d2da383481e1d, 1da7ed393fd8cad2, 05b9b6d0a7633f44, f835751c0701c7eb, dff3e71a3a5aeb41, zz: Fp384 "(011FA8E623C10559FD724F3CE076B8F5B7E85EDA842F25463891954B76069BD1423AA90D67391F078B67F0B54D07E904)"
86, x, 00a4384b7b7f1bd9, 86dfff3a0709bbed, 4d80677bee192a37, 7aac94e90336920f, b972cd92583243e1, 61a4131ff88033b4, zz: Fp384 "(0174AC9392A49EDA73DAA0A38D7013D35565A567D1BD8D0F58F42040EAC9580BDFCA2B7181312DCC58AFB1ED1F6E33AD)", y, 0156a22294064246, 9bc2da3dd596d73e, 9f9baaf7f856179b, bbed410cb8ad1684, 7c22c60ae517a9b0, 103572ccdf352616, zz: Fp384 "(00587629A578157DDF58509C850388E78A75473817E713813231C01E20008296783F50833D9774EFD52E068F3928B028)"
87, x, 00523d4f5db84670, ab5824c54edd4d65, 4e3463e729016c24, a1e52636415b8662, 77ac62be38013510, 32e1a59601580571, zz: Fp384 "(0028DBA48F75FC3365112B322039157F1BCE30CCCA3140BD9628F2D3BE931C7EA5753E892EB2465F3332D1E563737327)", y, 010fe29255a070b8, c824a88d991be51d, 6367eb98a0a19c2e, 0749aca16a62e58e, feacde2140358071, 0fa18da11bd3e34e, zz: Fp384 "(00604EFABE9E9F7ED57FF4B9AB3E26C9A3E9D0A12F68CAC5D0568B9DBBC38DF9FFCEDBC6ACFCA460E04BAAF827F786C7)"
88, x, 0035f1c500584d5f, 38894c197f2a68ab, a97e71a29af57759, b10f585a0520ae0f, ebd7c16d89b25d88, ac34c0cfee3155f0, zz: Fp384 "(00011F061FAC217BB726D0EC119C5442A26F0A91E17309AFF8003F020710F9EEF807227334B17CC85AD80EFD2D396280)", y, 0030606a8d6acc98, c726ca60353a168a, 892bfd9dc50cc4e1, 9a93b40b3c678f19, 49ce9a62a8fb03c7, ae271e31f4966f17, zz: Fp384 "(006EE2DDFC278C7CF025C20DC2A42A45444461C46E352B6F6ECE0DAAF2CAA9A725F6E4C5A6657176CBABE829BBF12D05)"
89, x, 012b29ddbb4587b7, 8b9e7c389eb07a60, 26a932eae3260056, b5bbe89e57f4b148, 6f8028f536a96108, d15efe4c1c19aa9d, zz: Fp384 "(017E60E40E847CC299FE387D784A69473D31A4E412D830CF8F44049160ACE73E7D25CDCE1E349F7AF7C16BB39FB99AF2)", y, 01184d0b9b75916e, 21f0d251e2552e3b, 37f013f091640a89, a12cb6e4bfee9a46, 14fc7c033bf06cc0, c5f8f8704d0d5a0d, zz: Fp384 "(00D336B8B5C9A4310615E6F470642D0671EC14F81EEBD3E3B3D2438D6E3A17AEB23BE379038446121DFC2D4F267D2A7C)"
